news,fakeness
"RT @ndtv: ?AAP only repeating what we said"", says Delhi Congress chief Sheila Dikshit (@SheilaDikshit) to NDTV, rules out tie-up

Watch ful?",1
"Thank you, Shatrughan Sahib. Now you must have breakfast with me one of these days https://t.co/KHbnzc5ocA",1
"Thank you, Sushmita https://t.co/rbv780Xe50",1
"Thank you, Barkha https://t.co/FXCmef5vVh",1
Many happy returns of the day @ajaymaken ji,1
"Thank you, Kuljit https://t.co/T3C3CHBc3a",1
"Thank you, Netta https://t.co/TkJIsbxi9s",1
"Thank you, Puja https://t.co/0hteQLjcO6",1
"Thank you, Nitin ji https://t.co/pAOhebNtzp",1
"Thank you, Gaurav https://t.co/F5L9WW8bda",1
"Thank you, Archana https://t.co/yIsjRx7sJu",1
"Thank you, Fairoz https://t.co/aACqFze2rS",1
"Thank you, Manickam https://t.co/1RcX4EEPAl",1
"Thank you, Neelam https://t.co/U4BpexM4Y7",1
"Thank you, Madhu https://t.co/hoHQ27lBAD",1
"Thank you, Annu https://t.co/5J6kGuJIWa",1
Thank you https://t.co/QYGLozfju4,1
"Thank you, Rajeev https://t.co/9BV23yIqS0",1
"Thank you, Arjun bhai https://t.co/CFx7c2DE2Q",1
"Thank you, Ajoy https://t.co/8YG2jep8YO",1
"Thank you, Rifat https://t.co/i0YMXweRRE",1
"Thank you, Sharmistha https://t.co/dWVRPfrYtN",1
"Thank you, Gaurav https://t.co/4UdhnggR1z",1
"Thank you, Mir Sahib https://t.co/j8Rn95pAQa",1
"Thank you, Yasmin https://t.co/Mlmj9WGjdN",1
"Thank you, Szarita https://t.co/hMYnqZ3JV1",1
"Thank you, Kuldeep https://t.co/wKVBIcPlIv",1
"Thank you, Arvinder https://t.co/G0VPGIZ2ev",1
"Thank you, Ripun https://t.co/QSDIlvsI9j",1
"Thank you, Jothimani https://t.co/o4UlBg87Hx",1
"Thank you, Nagma https://t.co/Aqcq2MdWsf",1
"Come on, Reshmi https://t.co/aFodSFwn7m",1
"Thank you, Jitin https://t.co/0n4ymD7VSt",1
"Thank you, Asha https://t.co/pLiisAqU2b",1
"My heartfelt condolences Harish, to you and the family. #MadanLalKhurana ji was a good human being. #RIP https://t.co/dnE0YA3f5H",1
RT @WIONews: Former CM of Delhi @SheilaDikshit reacts to #AtalBihariVajpayee passing. Listen in! https://t.co/ejsK9a26II,1
"RT @news18dotcom: How #AtalBihariVajpayee helped @SheilaDikshit drive Delhi into 21st century, writes @TheShanaRana

https://t.co/OVgPuRJhhQ",1
"RT @RahulGandhi: Excellent question Gadkari Ji.

Every Indian is asking the same question.

#WhereAreTheJobs?
https://t.co/2wfhDxuA10",1
Congratulations @RahulGandhi for your stellar performance in the Lok Sabha. God bless you. #NoConfidenceMotion #RahulGandhi,1
"A very very happy birthday Rahul, and a fulfilling life always. @RahulGandhi",1
He was the architect of the dream called India. #RememberingNehru https://t.co/c4wcIT5R23,1
RT @azharflicks: Really humbled and honoured to receive the #RajivGandhiExcellenceAward2018..@INCIndia @SheilaDikshit @MadanLal1983 @IYC @B?,1
"RT @aditiraohydari: Thank you for this huge honour..
#RajivGandhiExcellenceAward for #Bhoomi and #Padmaavat.
Thank you @SheilaDikshit ma?am?",1
RT @ChennaiTimesTOI: .@aditiraohydari  receives the Rajiv Gandhi Excellence Award for #Bhoomi and #Padmaavat @SheilaDikshit  @OmungKumar ht?,1
Many happy returns of the day @ashokgehlot51 ji,1
Thank you Amit https://t.co/iTUZSzTqGn,1
Thank you Vineet https://t.co/dbie1wNPtW,1
Thank you Lalchand ji https://t.co/Ckltgr4Q6d,1
"Thank you for your very sweet message, Yashwant. https://t.co/DZyqy3tOYO",1
Thank you Ashish https://t.co/iQe9HATTXK,1
"You are late :)
Thank you https://t.co/IVCNPsmD1b",1
"I wish I could respond to all of you who have wished me in my birthday, personally. I will try and see each and eve? https://t.co/9BcAxFb9R0",1
@dildosti19861 Thank you Rahul,1
Thank you Swati https://t.co/qQPTAIwYzW,1
@aparatbar Thank you Apar,1
Thank you Manak. I do watch your shows sometimes https://t.co/O7ynz7Tsjh,1
@SalmanNizami_ Thank you,1
Thank you Rifat https://t.co/vzY8E5fb4Q,1
Thank you Sadhavi. https://t.co/aPaa1bPV8i,1
Thank you Prabhu. Very kind words https://t.co/3dUdjJsYhf,1
Thank you Neelam https://t.co/8YAr8V79SM,1
Thank you Pawan https://t.co/ju8zYUvHd6,1
Thank you Kuljit https://t.co/oVNTGSYCU8,1
Thank you Narayanasamy ji https://t.co/PD0jVAqgNt,1
Thank you Pallavi https://t.co/7uzVI2nVdd,1
Thank you Kuldeep https://t.co/rygjIDS96G,1
Thank you Tarun ji https://t.co/RLEUGgMIr2,1
Thank you Ashokji. All the best for the new responsibility https://t.co/FfKIrxKlU7,1
Thank you Rajat https://t.co/NOO6NewxFT,1
Thank you Amrita https://t.co/ajE4ddlcTE,1
Thank you Asha https://t.co/hFxa4Ctrug,1
Thank you Joshiji https://t.co/os1UP79Eab,1
Thank you Rajeev. All the best for your new assignment https://t.co/tdRgiUS27X,1
Thank you Sharmistha https://t.co/g7AUGp2h9V,1
Thank you Madhu https://t.co/lKrONfjQUA,1
Thank you Suhel https://t.co/D1kgVuQ3bG,1
Thank you https://t.co/lKyFQZZvTz,1
Thank you https://t.co/r1VRRgSxau,1
She was such a versatile actor. This is no age to go. #Sridevi,1
It is distressing for me to see institutions collapse right before my eyes. What kind of leader will allow MLAs to? https://t.co/JjY4ByEXFA,1
"RT @ajaymaken: Tomorrow at 11 AM,  @SheilaDikshit ,myself with former Speakers of Delhi Assembly and former Cabinet Ministers of Delhi Govt?",1
Thank you. It was a good Press Conference. A united Congress is always a strong Congress. @INCIndia https://t.co/Jc3SfirmMI,1
RT @INCDelhi: LIVE: DPCC Press Briefing by President Shri @ajaymaken &amp; Former CM of Delhi Smt. @SheilaDikshit on  #AapFailedDelhi. https://?,1
RT @Sharmistha_GK: .@ajaymaken @SheilaDikshit &amp; other senior leaders in Delhi will address Press Conference at 2pm on failures of 3 years o?,1
"RT @MahilaCongress: This Republic day, let's pledge to make India a better India for women and children. #HappyRepublicDay https://t.co/O5G?",1
People expect elected governments to deliver results not excuses. There were times when things were beyond our cont? https://t.co/CmFdyo4wD4,1
I wish you all a very fulfilling 2018,1
"Sad to hear about the passing away of Shri #BLJoshi. He worked as Lt Governor of Delhi, when I was Chief Minister. #RIP",1
Well done @OfficeOfRG. You set the narrative for #GujaratElection2017 and also the tone for an effective opposition? https://t.co/raZCVo6qiW,1
I have mixed emotions today. @OfficeOfRG reinforced the hope that @INCIndia and its values are in safe hands. Heari? https://t.co/gbIMvZ2hsh,1
I strongly condemn attempts made by some Congress leaders to weaken @OfficeOfRG &amp; @INCIndia. If these leaders truly? https://t.co/GmVDEkA7Ii,1
It is a touching moment for me to be witnessing this important chapter in the rich and proud history of @INCIndia.? https://t.co/YC4OsqKlyt,1
That's the need of the hour. https://t.co/LXPlcFWOOW,1
RT @MahilaCongress: #MaternityBenefitAct  meant for supporting new mothers shud'nt  become a deterrent for employers. Government support in?,1
"These are the questions relevant to Gujarat, not fake register entries or distorted facts of history. Why is? https://t.co/d0eZ3gCRCb",1
Thank you. That's a nice picture https://t.co/8QGMzgJHP7,1
More and more women need to come out of the shadows to name &amp; shame such men. Very good initiative Barkha https://t.co/TngyscP0lQ,1
RT @rachitseth: Where @OfficeOfRG talks about how the Industry and Small Traders of Surat are suffering under the Anti-People policies of t?,1
RT @OfficeOfRG: We will miss Priya Ranjan Dasmunsi ji. A brilliant political mind and a good human being. Bengal and the Congress party hav?,1
"I have endearing memories of the iconic leader, #IndiraGandhi. She will be the guiding star for India for ever #Indira100",1
A very #HappyDiwali to every one,1
@binoy_chacko @ArvindKejriwal @narendramodi It is painful to see the ongoing undoing of our efforts,1
@nakalcheebandar Thank you Gaurav,1
@Biorahul Thank you Rahul,1
"@Aagan86 Niyogi ji, from 1998 to 2004 it was Atalji's Govt and I did not find excuses to deliver on the promises made to the people of Delhi",1
@DeepakAgarwala Thank you Deepak,1
@patent61 Thank you Vakul,1
@PoojaShali There were no battles Pooja. Differences of opinion are healthy and can be overcome with an open mind,1
"@aman2701 I was CM even when Atalji was Prime Minister. If you only wish to pick up battles of ego, you cannot even? https://t.co/jwMRvFPCol",1
@minakshibhanja1 @Pawankhera Thank you Meenakshi. All that became possible only because of the love of people like? https://t.co/u1Ej18IebX,1
"Kejriwalji, Delhi has some of the most efficient bureaucrats. They helped me tirelessly in achieving my goal of tra? https://t.co/USRDJ7adSF",1
Many happy returns of the day to Dr Manmohan Singh. You served the nation with great dignity. May you continue to do so for many many years,1
"Wish you a very happy birthday @ahmedpatel and a long, healthy and successful life ahead",1
A #HappyIndependanceDay to everyone,1
Congratulations to the brave @ahmedpatel for this well deserved victory. It is this indomitable spirit that @INCIndia is known for,1
"I wonder if @TwitterIndia, @verified have some mechanism of dealing with fake handles like @SheilaDikhsit",1
Thank you Pranab Da. Discussions with you are always thought provoking. https://t.co/g2l8nHSKHi,1
Attack on @OfficeOfRG in Gujarat is unacceptable. Politics has no role for such violence,1
My condolences Sushmita. God bless you https://t.co/4KBPzU8bGx,1
I thank you all for your calls of concern. Nothing to worry. It was a small fire in the electricity meter. It is under control now,1
Many happy returns of the day @OfficeOfRG,1
RT @OfficeOfRG: Another chapter unfolds in the incredible journey of National Herald! In Bengaluru today for #NationalHeraldLive @NH_India?,1
She was full of life &amp; new ideas. Justice #LeilaSeth's passing away is a huge loss. I have many memories of insightful discussions with her,1
#VinodKhanna was indeed a great actor. His loss will be felt by the film industry for a long time to come,1
RT @dpradhanbjp: PM  @narendramodi addressed a massive gathering at @BJP4Odisha?s #VijaySankalpSabha in Bhubaneshwar today &amp; appealed to th?,1
RT @dpradhanbjp: The massive trust on PM Shri @narendramodi?s leadership will ensure that the current hurdles to Odisha's development are v?,1
"Yesterday after addressing a public meeting in Karwar, with Hon CM of Goa @DrPramodPSawant, @AnantkumarH, MP repres? https://t.co/3NoPYk2Nri",1
"RT @nsitharamanfan: Smt @nsitharaman addresses a massive gathering in Kannur, Kerala.  Shri CK Padmanabhan is BJP's candidate from Kannur L?",1
"RT @nsitharamanfan: Smt @nsitharaman visits the War Memorial at Kannur, Kerala and pays tribute to martyrs. https://t.co/bzyQK8FVpc",1
RT @narendramodi: Watch my interview to @DDNewsLive &amp; @rajyasabhatv on a wide range of issues. https://t.co/psCu7BlUsr,1
"RT @nsitharamanfan: Smt @nsitharaman addresses a huge gathering at Attingal, Kerala and seeks support for Smt Shobha Surendran, BJP's candi?",1
"RT @nsitharamanfan: Smt @nsitharaman takes part in a road show in Thiruvananthapuram, in support of Shri @Kummanam, BJP's candidate from Th?",1
RT @TimesNow: Rahul Gandhi can't digest the fact that the Defence Ministry can function without middlemen: Defence Minister @nsitharaman to?,1
The Shivamogga gathering of women - some pictures. @BJP4India @BYRBJP #PhirEkBaarModiSarkar #MattommeModiSarkara https://t.co/P2Xm0ecGKX,1
"After door-to-door campaign in Bengaluru South, rallies in Chikballapur and in Tumakuru yesterday, today addressed? https://t.co/WJkkj4lpQ1",1
"RT @arunjaitley: To manufacture a Court order for a political propaganda is a new low for Rahul Gandhi.  The lower he sinks, the higher we?",1
RT @arunjaitley: Dynasts are also subject to the Supreme Court.  Indian democracy does not permit them to rewrite Court orders.,1
"RT @arunjaitley: In Rahul Gandhi?s politics, the Right to Free Speech includes the Right to Falsehood.",1
RT @arunjaitley: Truth holds together.  Falsehood falls apart.  Rahul Gandhi needs to learn this preliminary lesson of public discourse.,1
"RT @arunjaitley: This challenge of Kashmir &amp; terrorism can obviously be resolved with a fresh approach which is firm against terror, determ?",1
RT @arunjaitley: An important question before the country is ? who is best suited to handle the issue of Jammu &amp; Kashmir and terrorism?  It?,1
RT @arunjaitley: The NDA supported in good faith a regime of the mainstream party in the State. But PDP remained in the clutches of Jamaat-?,1
RT @arunjaitley: The separatists virtually took-over the State in 1989-90 leading to a virtual civil disobedience. Atrocities were practice?,1
"RT @arunjaitley: The NC-Congress relationship was a paradox. From total trust in Sheikh Sahab to his arrest in 1953, from his reinstallatio?",1
"RT @arunjaitley: Instead of working for total integration, the party wanted a loose &amp; liberal constitutional arrangement with Articles 370?",1
RT @arunjaitley: The Congress Party is identified with the creation of the problem itself.  When Pakistan did not reconcile to Kashmir bein?,1
"RT @arunjaitley: Thus the most important issue which, confronts India in the short, medium and even the long run, is how do we handle the S?",1
